TotalClaimCount,TotalInscClaimAmtReimbursed,AvgInscClaimAmtReimbursed,TotalDeductibleAmtPaid,AvgDeductibleAmtPaid,UniqueBeneficiaryCount,AvgClaimDuration,AvgLengthOfStay,NumChronicConditions_Mean
1.2765318873542821,0.05245540832692712,-0.4296364515683542,-0.27083666634988934,-0.5001259347514474,0.8425898041102685,-0.3060627464431825,-0.677514992769749,-0.1862278745174484
0.39319292991834115,-0.17539224316540297,-0.4278437857979694,-0.2873069312176073,-0.49561458139950115,0.7826822730618006,-0.4813198119736129,-0.677514992769749,-0.1809392531581249
-0.29341988415850384,-0.3632375780135068,-0.4374734451343573,-0.3206592175747361,-0.5008826827765999,-0.3256070513348551,-0.09298424731803939,-0.677514992769749,-0.35247909051599635
1.133808999034938,0.10227542539875463,-0.4128299166005874,-0.2889539577043791,-0.5028627757597602,1.6288761491214094,-0.35913823993882227,-0.677514992769749,0.15440945949982585
-0.37056739135814937,-0.34479570152401273,0.9448443656328872,-0.23517854291128007,2.9574709271305615,-0.4678874375749663,0.2494633405616553,0.09433408150433026,0.5154308008780017
-0.2895625087985216,-0.24207560450111026,-0.043380066944230966,-0.14722732851766634,0.09325598477284609,-0.31811860995379665,-0.3510606903578092,1.4836624151976732,-0.3635776824775576
0.08460290111975911,1.2911796967882703,0.5456136397022922,1.6150910123281514,0.763737104008249,0.2884451419119406,0.05693169670929372,0.5293762870042659,0.3282345497930212
-0.16998387263907105,-0.3308199162094274,-0.432949312944862,-0.3095417887890265,-0.48989722394480356,-0.12341913404627605,-0.14118057450110733,-0.677514992769749,-0.4413500380007865
-0.3127067609584152,-0.31857666626441883,-0.21923479176134375,-0.2779188802430081,-0.300054220986262,-0.3555608168590891,0.6778585583405674,1.1749227854880413,0.5154308008780017
-0.37056739135814937,-0.3819104592189445,-0.4539625878336517,-0.32312975730489374,-0.5097366346708834,-0.4678874375749663,-1.0061778149972247,-0.677514992769749,-2.292512965396702
-0.26641825663862795,-0.3676266676164345,-0.465470872255504,-0.3173651646011925,-0.4940641221223815,-0.29565328581062117,-0.6251556712414267,-0.677514992769749,0.9027333893296854
-0.2972772595184861,-0.3624290615077044,-0.43129865379210724,-0.3165416513578066,-0.48500178493447216,-0.3330954927159136,-0.480004378382075,-0.677514992769749,0.24800758504231565
-0.015688858239780036,-0.3027913440082756,-0.4416441457388086,-0.3083065189239476,-0.4973034256278469,0.13118787290971243,-0.08181219835175133,-0.677514992769749,0.28840556020047275
-0.3049920102384507,-0.35549892002939765,-0.39592080553213554,-0.32312975730489374,-0.5097366346708834,-0.3555608168590891,-0.2924449476269141,-0.677514992769749,-0.016600649574047537
-0.281847758078557,-0.3511483312124606,-0.40927041546148424,-0.32024746095304313,-0.5006465773927523,-0.3031417271916797,-0.14229669997271527,-0.677514992769749,0.4705037006176065
-0.37056739135814937,-0.3829114796546999,-0.49168974632963713,-0.32312975730489374,-0.5097366346708834,-0.4678874375749663,-1.0061778149972247,-0.677514992769749,1.6386083073878834
-0.26256088127864563,-0.36489311181110234,-0.459960238671475,-0.3190121910879643,-0.49891513791120345,-0.3405839340969721,-0.5039213527736727,-0.677514992769749,-0.4579897047638951
-0.27799038271857474,-0.3640460945193093,-0.450390785845866,-0.32312975730489374,-0.5097366346708834,-0.2881648444295627,-0.6005091339705096,-0.677514992769749,-0.39175103130305616
-0.1429822451191951,1.5186808412066852,1.8440638142238353,1.567821352157801,2.0172112493538985,-0.06351160299780817,1.3733650961930461,1.0308442916235463,0.3865415788194904
0.030599646080007266,-0.25262481986253277,-0.4132785838241927,-0.30913003216733353,-0.4993234962794933,0.1386763142907709,-0.29069926975424026,-0.677514992769749,-0.20509816556229893
-0.2548461305586811,-0.3512638335704324,-0.4307458749130452,-0.32024746095304313,-0.5026350274223434,-0.3106301685727382,-0.44113929499572874,-0.677514992769749,-0.7832431910240488
-0.25098875519869884,-0.34237015200660537,-0.41271774556181673,-0.3190121910879643,-0.49989891034390166,-0.2432341961432118,-0.5343611383629788,-0.677514992769749,-0.2673898854773705
-0.03497573503969141,1.599416989428959,1.173033350209297,1.4433061497578537,1.0729072664323043,0.16114163843394638,0.794044785556855,1.2351646644557743,0.187311529313317
-0.08126423935947871,-0.26567658631334384,-0.3910588640276579,-0.313247598384263,-0.4996178325059879,0.05630345909912758,0.3049072357421773,-0.677514992769749,-0.17014507971893902
-0.24713137983871655,-0.13061582905834318,0.05398836286682264,0.11744982790656067,0.5119399711694852,-0.27318796166744574,-0.13461513055047267,0.49569560012685143,0.6806039636000436
1.1530958758348493,0.5247830508595236,-0.33378539626728826,0.38138582241174035,-0.3694670819753354,1.0897083696851984,-0.3343939826528769,0.7889982483510016,0.4984558259685325
-0.08512161471946099,-0.3304734091355121,-0.45380984630127924,-0.3177769212228854,-0.5041834981757845,-0.15337289957050998,-0.37174859955694856,-0.677514992769749,-0.1348298607856134
-0.35513788991822026,-0.37397929730488233,-0.38914926426362534,-0.32312975730489374,-0.5097366346708834,-0.4454221134317909,-0.6713401735148568,-0.677514992769749,0.889823303047962
1.5234039103931478,7.036767492522453,0.6282929616507341,8.24643140469308,0.8635508949743016,3.0217262459982877,0.571905876654463,1.1400906221361855,0.27849274676638364
0.5552026950375968,0.0397116481640408,-0.3744429476598183,-0.21870827804356213,-0.4757159952710302,0.16863007981500486,-0.3046791198254868,1.0205529706332255,0.385476378637189
-0.05811998719958506,-0.0027547187835834175,-0.1606068327073141,-0.22406111412557045,-0.41562872670537787,-0.08597692714098362,-0.3042290244197303,0.40307371121396196,-0.0935208592779577
-0.32427888703836205,-0.369089697484077,-0.4297094145148039,-0.32312975730489374,-0.5097366346708834,-0.3780261410022645,-0.2886685832492933,-0.677514992769749,-0.6077467056318798
-0.281847758078557,0.7832773280003659,3.011131815566862,0.7762604226152775,2.9574709271305615,-0.29565328581062117,2.6100687130123497,1.5454103411395992,1.1893373047839304
-0.3628526406381848,-0.3139950727315382,0.7997399098790969,-0.14722732851766634,2.9574709271305615,-0.45291055481284936,0.6261556872293194,0.32588880378655405,0.5154308008780017
1.2418155091144418,0.10704952286158817,-0.4181977943583365,-0.2807188252705201,-0.5017751049119761,0.3783064384846424,-0.10331203171441096,-0.677514992769749,-0.04348372021858215
-0.24327400447873426,-0.3079889501170057,-0.3440148687882082,-0.31983570433135017,-0.5023161797499601,-0.27318796166744574,-0.5469719066785486,-0.677514992769749,-0.12638491712764455
-0.3628526406381848,-0.21912913605071677,2.587426804765794,-0.23517854291128007,1.2238671462298392,-0.45291055481284936,-0.2527931216618967,0.2487038963591461,0.7962251775054722
0.2774716691188729,-0.15259977785897186,-0.4039100861548148,-0.3017184129768605,-0.4998063199972948,0.41574864538993483,-0.3000643181064664,-0.677514992769749,0.1718706224161559
-0.35513788991822026,-0.3826419741527658,-0.49797760607896807,-0.32312975730489374,-0.5097366346708834,-0.4379336720507324,-0.8387589942560407,-0.677514992769749,1.0770195541329426
-0.3589952652782025,-0.3403681111350945,0.14096568075688873,-0.2791541501080869,0.18370487768940555,-0.4454221134317909,-0.7048239376630935,0.2487038963591461,-1.0570177082358323
0.9255107295958952,-0.054730779870884136,-0.4329267347805874,-0.2807188252705201,-0.499843609526679,0.7003094178701572,-0.4340809571390368,-0.677514992769749,-0.5645475707661153
0.37004867775844746,-0.22332572172369142,-0.4440446234867689,-0.29801260338162394,-0.4995287279336596,0.27346825914982364,-0.5039213527736727,-0.677514992769749,-0.6251154299593521
-0.0041167321598332115,-0.27245272464768827,-0.4200649902317868,-0.3124240851408771,-0.5010348125342335,-0.06351160299780817,-0.17771354741198445,-0.677514992769749,-0.6888007524934173
-0.37442476671813163,-0.38098644035517026,-0.33207484500046774,-0.32312975730489374,-0.5097366346708834,-0.47537587895602484,-1.0061778149972247,-0.677514992769749,1.6386083073878834
-0.37056739135814937,-0.3830269820126717,-0.49604288000225083,-0.32312975730489374,-0.5097366346708834,-0.4678874375749663,-1.0061778149972247,-0.677514992769749,0.5154308008780017
-0.37056739135814937,-0.38175645607498215,-0.44815840960350006,-0.32312975730489374,-0.5097366346708834,-0.4678874375749663,-0.5039213527736727,-0.677514992769749,-3.4156904719065837
-0.37056739135814937,-0.38283447808271875,-0.48878765721456136,-0.32312975730489374,-0.5097366346708834,-0.47537587895602484,-1.0061778149972247,-0.677514992769749,2.761785813897765
0.06145864895986547,-0.24631069096007552,-0.41562446320817653,-0.3087182755456406,-0.4997694666027572,0.19858384533923878,-0.552384695619805,-0.677514992769749,0.12133343017277995
-0.3589952652782025,-0.3770593601841298,-0.41217250457656,-0.31860043446627134,-0.438314756056996,-0.46039899619390784,1.103299326341694,-0.677514992769749,-3.528008222557572
-0.37442476671813163,-0.3829884812266811,-0.48298347898440974,-0.32312975730489374,-0.5097366346708834,-0.47537587895602484,-1.0061778149972247,-0.677514992769749,-3.9772792251615243
-0.37056739135814937,-0.37998541991941487,-0.3814103599567565,-0.32312975730489374,-0.5097366346708834,-0.4678874375749663,-1.0061778149972247,-0.677514992769749,1.6386083073878834
-0.3204215116783798,-0.2777658331143901,0.024108225723169566,-0.1912029357144732,0.18370487768940555,-0.385514582383323,0.1322701660428265,0.4545303161655672,-0.38311120432990325
-0.3165641363183975,-0.3454117140998622,-0.32772171132785405,-0.2791541501080869,-0.29303616205829314,-0.37053769962120603,-0.3155751794398407,-0.06003573335048559,0.655827989191737
-0.37442476671813163,-0.38175645607498215,-0.39011662730198393,-0.32312975730489374,-0.5097366346708834,-0.47537587895602484,-1.0061778149972247,-0.677514992769749,0.5154308008780017
-0.08126423935947871,-0.3045623801638429,-0.429125227744886,-0.3087182755456406,-0.49498004818041086,0.026349693574893647,-0.5104441639713813,-0.677514992769749,-0.7827873559970562
-0.37442476671813163,-0.3830654827986623,-0.48878765721456136,-0.32312975730489374,-0.5097366346708834,-0.47537587895602484,-1.0061778149972247,-0.677514992769749,1.6386083073878834
-0.3319936377583266,-0.3180761560465411,-0.0965219451601481,-0.23517854291128007,0.06813129229602408,-0.40049146514544,-0.16908371129130467,2.4098813043265683,-0.6077467056318798
0.5011994399978449,0.1350395942767494,-0.3348369210442022,0.274905560041944,-0.3029321360687899,1.1421274593526078,-0.050128233396252955,0.5099451214980653,-0.07571525517983047
4.69802383165856,1.2179512018341623,-0.4144844728351052,-0.18313250592929142,-0.5013491523799462,4.73657932226068,-0.11387112147240357,-0.677514992769749,-0.07859012961658643
-0.3281362623983443,0.3289680533113669,3.6236958564720934,0.24855313625359535,2.9574709271305615,-0.40049146514544,1.1960235962906574,0.6761895374955593,0.6882273403410609
-0.2548461305586811,-0.34156163550080293,-0.4078919231318232,-0.32312975730489374,-0.5097366346708834,-0.2432341961432118,0.5162870861179173,-0.677514992769749,0.1995371271720976
-0.3358510131183089,-0.3694362045579923,-0.4112227299570807,-0.32312975730489374,-0.5097366346708834,-0.40049146514544,-0.04732456893408016,-0.677514992769749,-0.19931852144646867
-0.2702756319986102,-0.34233165122061476,-0.39592080553213554,-0.3177769212228854,-0.49466383561275784,-0.3031417271916797,0.07008603262467242,-0.677514992769749,0.7962251775054722
-0.3435657638382734,-0.35642293889317184,-0.28112705831358137,-0.32312975730489374,-0.5097366346708834,-0.41546834790755693,0.22156020377145808,-0.677514992769749,-0.2333542034619196
0.12703403007956415,-0.2553198748818743,-0.4325624497789705,-0.3140711116276489,-0.5042845828682966,0.011372810812776676,-0.39273480770128333,-0.677514992769749,-0.5905989574408894
-0.24713137983871655,-0.3567694459670872,-0.447390209543627,-0.31160057189749124,-0.48300117208814486,-0.3106301685727382,-0.6959605883297367,-0.677514992769749,-0.37650427782102164
-0.2702756319986102,-0.3450267062399563,-0.403176028319825,-0.3190121910879643,-0.4981421738569406,-0.43044523066967394,-0.03754035213751715,-0.677514992769749,1.9595161663907066
-0.3474231391982557,-0.3729782768691269,-0.40898020654997663,-0.32312975730489374,-0.5097366346708834,-0.4229567892886154,-0.9433957572192807,-0.677514992769749,0.23463642425053138
-0.19698550015894697,-0.3555374208153882,-0.461680909948215,-0.30913003216733353,-0.48625168425625886,-0.31811860995379665,-0.35431304487729554,-0.677514992769749,-0.9662076119648206
-0.08512161471946099,2.6122186656975015,2.464775354270748,2.4087107249791395,2.4407963407444195,-0.03355783747357423,1.5051044961205353,1.1274243809173286,1.1213555083372813
-0.1314101190392483,-0.26070998492055736,-0.3618212584299948,-0.31160057189749124,-0.49553342017380353,-0.1908151064758024,-0.13507676332825172,-0.677514992769749,-1.11668651326917
-0.3165641363183975,-0.3690126959120958,-0.43890800054919593,-0.32312975730489374,-0.5097366346708834,-0.3930030237643815,-0.7550495838854487,-0.677514992769749,0.5856293950348693
-0.37056739135814937,-0.3821799647208787,-0.464119899736417,-0.32312975730489374,-0.5097366346708834,-0.4678874375749663,-1.0061778149972247,-0.677514992769749,0.5154308008780017
-0.22012975231884063,-0.14489962066085324,-0.06791395286722604,-0.05927611412405264,-0.0023404061145744365,-0.29565328581062117,0.12083668560196527,0.763269945875199,-0.5529575589728611
-0.3165641363183975,-0.37474931302469416,-0.46593370543333934,-0.32312975730489374,-0.5097366346708834,-0.4229567892886154,-0.3783572372177847,-0.677514992769749,-0.9587396764162178
-0.2972772595184861,-0.36423859844926226,-0.43779380562108644,-0.32107097419642905,-0.5020069941282549,-0.3256070513348551,-0.04949883933331607,-0.677514992769749,-0.17986956029478157
-0.25098875519869884,-0.36150504264393013,-0.4564249664767463,-0.3165416513578066,-0.49399627574771265,-0.2806764030485042,-0.3669423176217949,-0.677514992769749,-0.4716039775700761
-0.3204215116783798,-0.3738637949469105,-0.4587994030254447,-0.32148273081812195,-0.5010794372631395,-0.37053769962120603,0.16575393019106316,-0.677514992769749,-0.2333542034619196
4.509012439019428,1.0538223511562637,-0.42070194376102676,-0.17736791322559015,-0.5006660509622961,3.912850770344247,-0.2835152020267943,-0.677514992769749,0.21668508683393684
0.23504054015906786,-0.2038443240124513,-0.4211270009278569,-0.31283584176257007,-0.5046321550672609,0.5430521488679291,-0.21330755073237215,-0.677514992769749,-0.33931434558549256
-0.351280514558238,-0.3716692501454467,-0.38099577579745997,-0.32312975730489374,-0.5097366346708834,-0.4379336720507324,-0.7191741222980522,-0.677514992769749,1.4781543778864712
-0.3435657638382734,-0.3792924057715842,-0.4726649399085846,-0.3190121910879643,-0.4736649788052837,-0.43044523066967394,0.27736647735185277,-0.677514992769749,-0.4829492049085601
-0.19312812479896468,-0.3316284327152299,-0.42506261706268844,-0.31860043446627134,-0.5022968556486035,-0.17583822371368543,-0.11676532980968474,-0.677514992769749,-0.3269523290044094
-0.3589952652782025,-0.37159224857346557,-0.3297531737084071,-0.32312975730489374,-0.5097366346708834,-0.4454221134317909,1.0028480338969834,-0.677514992769749,2.5371503125957884
-0.3204215116783798,-0.00290872192754579,1.405309171891582,0.20457752905678847,2.2640294147702726,-0.3780261410022645,0.7684616848593256,0.6860850384477911,-0.6077467056318798
7.560196348765408,2.759137665037605,-0.3911037324431662,1.1638057549526803,-0.452715347075714,4.362157253207757,-0.3150260652318703,0.9458578989292822,0.08482484721605053
-0.25098875519869884,-0.34229315043462416,-0.41254186137302423,-0.32312975730489374,-0.5097366346708834,-0.40797990652649846,0.25707328695898185,-0.677514992769749,-1.152317617879095
-0.37442476671813163,-0.3832579867286153,-0.5032981027899404,-0.32312975730489374,-0.5097366346708834,-0.47537587895602484,-1.0061778149972247,-0.677514992769749,-1.7309242121417614
-0.37442476671813163,-0.382526471794794,-0.44815840960350006,-0.32312975730489374,-0.5097366346708834,-0.47537587895602484,-1.0061778149972247,-0.677514992769749,5.008140826917528
0.8175042195163914,-0.1092093920475734,-0.4395551196139688,-0.2873069312176073,-0.5006256325603142,0.5056099419626366,-0.5590075454046429,-0.677514992769749,0.12775340346975278
-0.3435657638382734,-0.3119160302880462,0.09163016580060003,-0.23517854291128007,0.2607539346183265,-0.41546834790755693,-0.6713401735148568,0.2487038963591461,-1.1069367085251602
